date,portfolio_value,daily_return,drawdown,cumulative_return,rolling_volatility
2021-12-17 00:00:00-05:00,,-0.00015556484045178623,,,0.22015006777170498
2021-12-20 00:00:00-05:00,,-1.8388064845618683e-05,,,0.22000228632424418
2021-12-21 00:00:00-05:00,,-0.0002311445259992478,,,0.23515357965209904
2021-12-22 00:00:00-05:00,,-0.00014593592006989048,,,0.24116135098828487
2021-12-23 00:00:00-05:00,,5.11223618335763e-05,,,0.24092616181872165
2021-12-27 00:00:00-05:00,,6.893480308782659e-05,,,0.23287101732917553
2021-12-28 00:00:00-05:00,,-8.550013019099677e-07,,,0.2095732765742641
2021-12-29 00:00:00-05:00,,9.282843339037762e-06,,,0.20766410130765678
2021-12-30 00:00:00-05:00,,-1.3482040615886284e-05,,,0.20474570923615767
2021-12-31 00:00:00-05:00,,-3.413585977922339e-05,,,0.19232969148707627
2022-01-03 00:00:00-05:00,,4.327675044377409e-05,,,0.19324315440040812
2022-01-04 00:00:00-05:00,,-3.816925812517419e-06,,,0.188981819119309
2022-01-05 00:00:00-05:00,,-6.66640675661733e-05,,,0.1877326561729791
2022-01-06 00:00:00-05:00,,-9.953612340315065e-07,,,0.185999735861189
2022-01-07 00:00:00-05:00,,1.7228162992499077e-05,,,0.18356635263334836
2022-01-10 00:00:00-05:00,,2.421795550726635e-06,,,0.17106182973069872
2022-01-11 00:00:00-05:00,,-9.850304818967763e-05,,,0.16636827002423643
2022-01-12 00:00:00-05:00,,-3.3046956675526045e-05,,,0.16249040979901708
2022-01-13 00:00:00-05:00,,6.925712312067781e-05,,,0.13013038399138896
2022-01-14 00:00:00-05:00,,-4.7023499593761837e-07,,,0.12383937413693051
2022-01-18 00:00:00-05:00,,-7.592621188780687e-05,,,0.11584872376942526
2022-01-19 00:00:00-05:00,,-2.378069423190978e-05,,,0.11583549581196415
2022-01-20 00:00:00-05:00,,-1.8706889646301435e-05,,,0.08599566961999591
2022-01-21 00:00:00-05:00,,-1.2036978728431834e-05,,,0.07016678903088376
2022-01-24 00:00:00-05:00,,1.0449395995775965e-05,,,0.06719404624381496
2022-01-25 00:00:00-05:00,,-1.1737432437447405e-06,,,0.060845079876433165
2022-01-26 00:00:00-05:00,,-4.877242342328415e-07,,,0.06085380846829058
2022-01-27 00:00:00-05:00,,-1.499610934899767e-07,,,0.060516368949545436
2022-01-28 00:00:00-05:00,,-8.058171303342033e-05,,,0.06523224911210442
2022-01-31 00:00:00-05:00,,-0.00014603515758073384,,,0.07993318604645802
2022-02-01 00:00:00-05:00,,-5.038823936700362e-05,,,0.07679867686243458
2022-02-02 00:00:00-05:00,,-6.994346911401733e-05,,,0.07788240859294812
2022-02-03 00:00:00-05:00,,0.00014978326427197863,,,0.09901949663867231
2022-02-04 00:00:00-05:00,,-1.2385139193843508e-05,,,0.09884009369250758
2022-02-07 00:00:00-05:00,,8.445249269930294e-06,,,0.09846483316858373
2022-02-08 00:00:00-05:00,,-4.0408270051267064e-05,,,0.0983932414854899
2022-02-09 00:00:00-05:00,,-1.735463174400996e-05,,,0.09407016492024818
2022-02-10 00:00:00-05:00,,-6.865292427009356e-05,,,0.0956983081786514
2022-02-11 00:00:00-05:00,,6.686707475931587e-05,,,0.0954091940731179
2022-02-14 00:00:00-05:00,,1.2061342003905512e-05,,,0.09583728694681332
2022-02-15 00:00:00-05:00,,-5.3871634850801804e-05,,,0.09439402763299398
2022-02-16 00:00:00-05:00,,-3.8871099144643365e-06,,,0.0944802570310448
2022-02-17 00:00:00-05:00,,8.982497887596588e-05,,,0.10171006806690712
2022-02-18 00:00:00-05:00,,1.2608838782994957e-05,,,0.10205228382478386
2022-02-22 00:00:00-05:00,,8.408437752734711e-06,,,0.10200122621062525
2022-02-23 00:00:00-05:00,,4.971089030000441e-06,,,0.10209395760288555
2022-02-24 00:00:00-05:00,,6.003949143284121e-07,,,0.10210751008400062
2022-02-25 00:00:00-05:00,,-7.060754236996023e-05,,,0.10429098487492632
2022-02-28 00:00:00-05:00,,8.788916512115954e-06,,,0.10139768105966018
2022-03-01 00:00:00-05:00,,1.4951714175570199e-05,,,0.08761407006711386
2022-03-02 00:00:00-05:00,,-6.02272772520527e-05,,,0.08842286723308292
2022-03-03 00:00:00-05:00,,2.409188603829552e-05,,,0.08492983314698065
2022-03-04 00:00:00-05:00,,2.1166965249406144e-05,,,0.06567690310122705
2022-03-07 00:00:00-05:00,,5.2779886018829164e-05,,,0.06842237331053908
2022-03-08 00:00:00-05:00,,6.920010874160661e-07,,,0.0683587017208619
2022-03-09 00:00:00-05:00,,4.090708082985519e-06,,,0.06666168597148747
2022-03-10 00:00:00-05:00,,8.657580509028587e-06,,,0.06627947094380716
2022-03-11 00:00:00-05:00,,3.1882415012043915e-07,,,0.06057429061053874
2022-03-14 00:00:00-04:00,,1.0941448626407666e-06,,,0.05631888451548479
2022-03-15 00:00:00-04:00,,-8.860019871736792e-06,,,0.05640268036598533
2022-03-16 00:00:00-04:00,,-3.641479950911681e-05,,,0.05438131306696465
2022-03-17 00:00:00-04:00,,-3.198208941687069e-05,,,0.055794012205669326
2022-03-18 00:00:00-04:00,,9.895163406410167e-06,,,0.04539941176659305
2022-03-21 00:00:00-04:00,,1.521331586008634e-06,,,0.0451039786498891
2022-03-22 00:00:00-04:00,,-2.9448009676150763e-06,,,0.0449260599522636
2022-03-23 00:00:00-04:00,,4.6023305159851194e-05,,,0.048125793647625044
2022-03-24 00:00:00-04:00,,-5.474297375811835e-06,,,0.04815034540766038
2022-03-25 00:00:00-04:00,,-1.024665771888713e-05,,,0.04080390170703256
2022-03-28 00:00:00-04:00,,-5.438053958141651e-06,,,0.0407976591213198
2022-03-29 00:00:00-04:00,,-1.0105100288423478e-05,,,0.040645458661193734
2022-03-30 00:00:00-04:00,,1.996738073929995e-05,,,0.03438944930294438
2022-03-31 00:00:00-04:00,,3.087182845027593e-05,,,0.034995223741721114
2022-04-01 00:00:00-04:00,,-4.0237338630537635e-06,,,0.034522233951945355
2022-04-04 00:00:00-04:00,,6.2916747675942824e-06,,,0.029163066629007424
2022-04-05 00:00:00-04:00,,-4.560576773351422e-05,,,0.03347568237523809
2022-04-06 00:00:00-04:00,,-3.28196041550884e-05,,,0.03516226341800738
2022-04-07 00:00:00-04:00,,9.928962373589123e-06,,,0.03522323583272028
2022-04-08 00:00:00-04:00,,-6.64671796749634e-06,,,0.03521247246898404
2022-04-11 00:00:00-04:00,,-1.3658422708648399e-05,,,0.03533256675943344
2022-04-12 00:00:00-04:00,,-2.6399599429697315e-06,,,0.03529940813452768
2022-04-13 00:00:00-04:00,,-5.072921517412925e-06,,,0.033193118695047256
2022-04-14 00:00:00-04:00,,6.396183955530082e-06,,,0.031437691628564426
2022-04-18 00:00:00-04:00,,6.325125835912111e-08,,,0.031191416156496343
2022-04-19 00:00:00-04:00,,-1.098806908320308e-05,,,0.03136328699626462
2022-04-20 00:00:00-04:00,,6.094630445093216e-07,,,0.031371545958019435
2022-04-21 00:00:00-04:00,,2.843200182049562e-06,,,0.025947968298906235
2022-04-22 00:00:00-04:00,,2.7127186371176372e-06,,,0.026039949356071276
2022-04-25 00:00:00-04:00,,6.283987564219819e-07,,,0.025945447827130333
2022-04-26 00:00:00-04:00,,9.171220260506594e-07,,,0.025958923919890832
2022-04-27 00:00:00-04:00,,5.760302633211268e-07,,,0.025821305003983212
2022-04-28 00:00:00-04:00,,-3.1272142196953446e-05,,,0.026442583297060503
2022-04-29 00:00:00-04:00,,-1.3143631256330072e-06,,,0.02296438011792064
2022-05-02 00:00:00-04:00,,-8.800155888530215e-07,,,0.023030072567825924
2022-05-03 00:00:00-04:00,,-1.5677205678781836e-06,,,0.022639538136855753
2022-05-04 00:00:00-04:00,,-1.429842868118009e-05,,,0.01761729208212133
2022-05-05 00:00:00-04:00,,5.080986675413599e-06,,,0.014488145210439805
2022-05-06 00:00:00-04:00,,1.647751140145302e-06,,,0.013794994744654628
2022-05-09 00:00:00-04:00,,4.877733512760595e-06,,,0.014033437486769091
2022-05-10 00:00:00-04:00,,1.2652063255562636e-06,,,0.01348641938731382
2022-05-11 00:00:00-04:00,,-5.562442627896388e-06,,,0.013543990102580738
2022-05-12 00:00:00-04:00,,-3.366191985205051e-07,,,0.01351351715591236
2022-05-13 00:00:00-04:00,,-1.987911850286352e-05,,,0.014545495809234027
2022-05-16 00:00:00-04:00,,2.4866121118846205e-06,,,0.014643678023399158
2022-05-17 00:00:00-04:00,,-2.4434504492294328e-05,,,0.01628722010568183
2022-05-18 00:00:00-04:00,,-1.537634958538196e-06,,,0.016227934386981988
2022-05-19 00:00:00-04:00,,-4.416314010440666e-07,,,0.01608812292662442
2022-05-20 00:00:00-04:00,,1.252963595734482e-08,,,0.015965293809883315
2022-05-23 00:00:00-04:00,,-2.5991956311578262e-05,,,0.017608890470149165
2022-05-24 00:00:00-04:00,,-1.766132849607153e-06,,,0.017503984516589317
2022-05-25 00:00:00-04:00,,-9.740679876290005e-07,,,0.017439188012776278
2022-05-26 00:00:00-04:00,,-4.53201963788905e-05,,,0.020594146262585385
2022-05-27 00:00:00-04:00,,-1.590897902225787e-05,,,0.02076265425843549
2022-05-31 00:00:00-04:00,,6.630572516058267e-06,,,0.02123062824094138
2022-06-01 00:00:00-04:00,,8.892223215204222e-06,,,0.02188710743024446
2022-06-02 00:00:00-04:00,,-1.912485191071988e-05,,,0.022186685543016865
2022-06-03 00:00:00-04:00,,5.61274458768101e-06,,,0.022224331734539048
2022-06-06 00:00:00-04:00,,-1.9668949579333024e-06,,,0.022085332818859046
2022-06-07 00:00:00-04:00,,-1.24869135165954e-05,,,0.021738171949500274
2022-06-08 00:00:00-04:00,,-8.410757039116236e-07,,,0.021637619493598378
2022-06-09 00:00:00-04:00,,-3.490070469978901e-05,,,0.02367312578544054
2022-06-10 00:00:00-04:00,,1.5920945074133847e-05,,,0.025131091343885314
2022-06-13 00:00:00-04:00,,2.545217788824404e-05,,,0.027409272826071685
2022-06-14 00:00:00-04:00,,1.0939990161368444e-06,,,0.0273562582297261
2022-06-15 00:00:00-04:00,,-1.2574754893332049e-05,,,0.026616166994588512
2022-06-16 00:00:00-04:00,,-1.644370230236226e-06,,,0.026614080529830563
2022-06-17 00:00:00-04:00,,3.701882294187569e-06,,,0.026759116024295197
2022-06-21 00:00:00-04:00,,-5.860323603066204e-05,,,0.032652974920904874
2022-06-22 00:00:00-04:00,,2.768718911088951e-06,,,0.032171548803273636
2022-06-23 00:00:00-04:00,,-1.130391818658586e-05,,,0.032151671304617435
2022-06-24 00:00:00-04:00,,-0.0001044931590748356,,,0.04701961079997041
2022-06-27 00:00:00-04:00,,5.639102510372505e-06,,,0.0457578920820391
2022-06-28 00:00:00-04:00,,-2.056792367040074e-05,,,0.04586869689615932
2022-06-29 00:00:00-04:00,,-8.73641278551357e-07,,,0.045581245235163784
2022-06-30 00:00:00-04:00,,1.0153256163194304e-05,,,0.0456545956236372
2022-07-01 00:00:00-04:00,,2.7641058284275384e-05,,,0.04745861874579845
2022-07-05 00:00:00-04:00,,5.908528420065101e-06,,,0.047470080009676764
2022-07-06 00:00:00-04:00,,5.92428953960715e-06,,,0.04768742250094725
2022-07-07 00:00:00-04:00,,-1.9351107405749952e-05,,,0.047840728652218514
2022-07-08 00:00:00-04:00,,1.7840171403801767e-06,,,0.04790220997320097
2022-07-11 00:00:00-04:00,,3.46616245345102e-05,,,0.049055064154437715
2022-07-12 00:00:00-04:00,,3.356074111743286e-05,,,0.05040704019453257
2022-07-13 00:00:00-04:00,,1.7417938987465086e-05,,,0.04987164241038182
2022-07-14 00:00:00-04:00,,1.109596610967168e-05,,,0.050131716491902574
2022-07-15 00:00:00-04:00,,-7.573093208245543e-05,,,0.056289455484039505
2022-07-18 00:00:00-04:00,,2.811914500147707e-05,,,0.0576139771659043
2022-07-19 00:00:00-04:00,,-3.4000295579840626e-05,,,0.05839667910513716
2022-07-20 00:00:00-04:00,,4.088413027041189e-07,,,0.05514861854370789
2022-07-21 00:00:00-04:00,,-1.4346189445348017e-06,,,0.05509972993645107
2022-07-22 00:00:00-04:00,,1.132157752206562e-05,,,0.055301700458143595
2022-07-25 00:00:00-04:00,,-8.273201126919024e-07,,,0.04031487261435364
2022-07-26 00:00:00-04:00,,-1.155985186173513e-05,,,0.040572795347711986
2022-07-27 00:00:00-04:00,,-1.2085985265358558e-05,,,0.04007841259781085
2022-07-28 00:00:00-04:00,,1.18793744266299e-05,,,0.04022910752781354
2022-07-29 00:00:00-04:00,,4.992529884490507e-06,,,0.040136142186128654
2022-08-01 00:00:00-04:00,,-7.763900952583409e-07,,,0.038977852875323286
2022-08-02 00:00:00-04:00,,-1.6279273221243755e-06,,,0.038932607252196744
2022-08-03 00:00:00-04:00,,6.754431579314011e-06,,,0.03894993936582933
2022-08-04 00:00:00-04:00,,-1.2227578681838904e-07,,,0.038259746541294805
2022-08-05 00:00:00-04:00,,-1.0859574933911755e-07,,,0.0382617574422672
2022-08-08 00:00:00-04:00,,-3.1583198384491355e-07,,,0.03614819565962307
2022-08-09 00:00:00-04:00,,-6.386360335137448e-06,,,0.03384116347334374
2022-08-10 00:00:00-04:00,,1.0775998550449037e-05,,,0.03339801076945767
2022-08-11 00:00:00-04:00,,-3.864535504531748e-08,,,0.03300711337100304
2022-08-12 00:00:00-04:00,,3.5941187428173974e-06,,,0.019058819560415635
2022-08-15 00:00:00-04:00,,5.595177836423098e-07,,,0.01601570682542481
2022-08-16 00:00:00-04:00,,1.627244463430749e-07,,,0.010200483020273312
2022-08-17 00:00:00-04:00,,-8.965515141319303e-07,,,0.010216925185953424
2022-08-18 00:00:00-04:00,,6.694767548238082e-07,,,0.010186063264382966
2022-08-19 00:00:00-04:00,,-1.037735434248639e-05,,,0.010124741640807773
2022-08-22 00:00:00-04:00,,-2.8836654799398415e-05,,,0.014330968298249428
2022-08-23 00:00:00-04:00,,-4.829962629502373e-06,,,0.01390894735627715
2022-08-24 00:00:00-04:00,,1.8976090662523209e-06,,,0.013352014725781947
2022-08-25 00:00:00-04:00,,3.622740531794602e-05,,,0.018273068962716014
2022-08-26 00:00:00-04:00,,-8.255925297801465e-06,,,0.01845166690699194
2022-08-29 00:00:00-04:00,,1.8855339025024345e-06,,,0.01846284896980336
2022-08-30 00:00:00-04:00,,6.370240491551721e-07,,,0.01845326933661871
2022-08-31 00:00:00-04:00,,-2.0038225487152395e-06,,,0.018298744159059313
2022-09-01 00:00:00-04:00,,2.064518943897702e-06,,,0.01831782700023014
2022-09-02 00:00:00-04:00,,1.401074443008624e-07,,,0.018318166127870454
2022-09-06 00:00:00-04:00,,3.297831638870004e-08,,,0.01831820705823831
2022-09-07 00:00:00-04:00,,2.4540275920096218e-05,,,0.020122130668480787
2022-09-08 00:00:00-04:00,,7.930939596973485e-06,,,0.019971031969742547
2022-09-09 00:00:00-04:00,,-3.0004387545276143e-05,,,0.022853173337172236
2022-09-12 00:00:00-04:00,,3.5770094051900584e-05,,,0.026181400459193205
2022-09-13 00:00:00-04:00,,-0.00010737444298947589,,,0.04665205282050446
2022-09-14 00:00:00-04:00,,1.0918420857574765e-05,,,0.046935652497153264
2022-09-15 00:00:00-04:00,,-1.2162214142195128e-05,,,0.047023259601046606
2022-09-16 00:00:00-04:00,,3.705858414362276e-06,,,0.0470760567776128
2022-09-19 00:00:00-04:00,,-1.638176346335445e-05,,,0.04723353788941129
2022-09-20 00:00:00-04:00,,1.3320874819381325e-06,,,0.04635263840829549
2022-09-21 00:00:00-04:00,,7.693431346433962e-07,,,0.04636106807658044
2022-09-22 00:00:00-04:00,,-7.273158328949057e-07,,,0.04633802858819553
2022-09-23 00:00:00-04:00,,-1.5198498193830971e-06,,,0.044028293030501216
2022-09-26 00:00:00-04:00,,-5.269997738904902e-06,,,0.04400667773122375
2022-09-27 00:00:00-04:00,,-7.014198673484909e-06,,,0.04395450336191256
2022-09-28 00:00:00-04:00,,2.645946284252795e-05,,,0.04530765148736631
2022-09-29 00:00:00-04:00,,-4.6670840923124915e-05,,,0.04782424367820277
2022-09-30 00:00:00-04:00,,-3.306179897910721e-05,,,0.04868806802232213
2022-10-03 00:00:00-04:00,,-2.764206480201204e-05,,,0.04911208701793636
2022-10-04 00:00:00-04:00,,-9.956407309166314e-05,,,0.05854923587355179
2022-10-05 00:00:00-04:00,,4.1802965776776266e-06,,,0.05721176769461092
2022-10-06 00:00:00-04:00,,1.6171221721243973e-05,,,0.057718835704938055
2022-10-07 00:00:00-04:00,,-1.868122940836276e-05,,,0.057452260956823535
2022-10-10 00:00:00-04:00,,-7.7741782857796e-06,,,0.054467071145523245
2022-10-11 00:00:00-04:00,,5.331505906206577e-06,,,0.04284687937434033
2022-10-12 00:00:00-04:00,,4.9943115052738715e-06,,,0.042506559339595636
2022-10-13 00:00:00-04:00,,-9.243412783389044e-05,,,0.05148144443412109
2022-10-14 00:00:00-04:00,,4.170010848084591e-05,,,0.054932949344479357
2022-10-17 00:00:00-04:00,,-0.000132488228265758,,,0.06947528800335549
2022-10-18 00:00:00-04:00,,-5.560184192638101e-05,,,0.07024447033725881
2022-10-19 00:00:00-04:00,,3.1229318652626314e-05,,,0.0723232793547517
2022-10-20 00:00:00-04:00,,3.769007415139051e-05,,,0.07491460773767797
2022-10-21 00:00:00-04:00,,-0.00011286792943145486,,,0.08177823398445423
2022-10-24 00:00:00-04:00,,-8.439129357406966e-06,,,0.08169188858058488
2022-10-25 00:00:00-04:00,,3.802455504476886e-05,,,0.0844321641781499
2022-10-26 00:00:00-04:00,,2.0252976230280637e-05,,,0.08399244894056943
2022-10-27 00:00:00-04:00,,-9.755876708301292e-06,,,0.08356268861516057
2022-10-28 00:00:00-04:00,,4.3442462109595695e-05,,,0.0863355841093941
2022-10-31 00:00:00-04:00,,9.62707036708818e-07,,,0.0864259197853864
2022-11-01 00:00:00-04:00,,-5.984676440619861e-06,,,0.08041005407064605
2022-11-02 00:00:00-04:00,,0.00010569813556543238,,,0.09025653002532388
2022-11-03 00:00:00-04:00,,2.4909174313067908e-05,,,0.09058014695501318
2022-11-04 00:00:00-04:00,,-7.115305515445442e-05,,,0.09353720652650015
2022-11-07 00:00:00-05:00,,-5.1120625100094346e-05,,,0.09483434220013681
2022-11-08 00:00:00-05:00,,-2.920065773252767e-05,,,0.09492078831824659
2022-11-09 00:00:00-05:00,,4.855554224037657e-05,,,0.09712852706904855
2022-11-10 00:00:00-05:00,,-3.3095410816767825e-05,,,0.0925290874784248
2022-11-11 00:00:00-05:00,,5.110946578392958e-06,,,0.09093233329842898
2022-11-14 00:00:00-05:00,,4.12342380462928e-06,,,0.07808846967377112
2022-11-15 00:00:00-05:00,,1.6751406718555654e-06,,,0.07536224343610169
2022-11-16 00:00:00-05:00,,-4.415674691782897e-06,,,0.07458695535437695
2022-11-17 00:00:00-05:00,,-7.059130789997963e-06,,,0.07328542421460148
2022-11-18 00:00:00-05:00,,1.0991938068817554e-05,,,0.06051189985545563
2022-11-21 00:00:00-05:00,,-1.0714929856316288e-05,,,0.06058018052673701
2022-11-22 00:00:00-05:00,,1.7445621280454644e-05,,,0.05948045322314704
2022-11-23 00:00:00-05:00,,4.9853456257574585e-06,,,0.059140144922369055
2022-11-25 00:00:00-05:00,,-1.2945327251652447e-07,,,0.05897901626058129
2022-11-28 00:00:00-05:00,,-2.5732908643913173e-05,,,0.05774768084420754
2022-11-29 00:00:00-05:00,,-4.055249155801547e-06,,,0.05775590210220667
2022-11-30 00:00:00-05:00,,1.0572694389206811e-05,,,0.05786372483303714
2022-12-01 00:00:00-05:00,,-4.197385828992412e-07,,,0.04228605949374156
2022-12-02 00:00:00-05:00,,-8.62446980392667e-07,,,0.040796410572380114
2022-12-05 00:00:00-05:00,,-4.114479084675899e-05,,,0.03556622182762807
2022-12-06 00:00:00-05:00,,-3.945766545099207e-05,,,0.03376542605219751
2022-12-07 00:00:00-05:00,,-3.322347320305968e-06,,,0.032494550187680306
2022-12-08 00:00:00-05:00,,2.937201700975858e-05,,,0.028950766541362295
2022-12-09 00:00:00-05:00,,-1.679251593613502e-05,,,0.027333806631978146
2022-12-12 00:00:00-05:00,,5.336568705105926e-05,,,0.033921135063440216
2022-12-13 00:00:00-05:00,,2.4857521265555272e-05,,,0.03512012339331777
2022-12-14 00:00:00-05:00,,1.9854306250499837e-05,,,0.035823798294350485
2022-12-15 00:00:00-05:00,,-8.89287806435721e-06,,,0.035946405058726226
2022-12-16 00:00:00-05:00,,5.206985001443075e-06,,,0.035861409919423465
2022-12-19 00:00:00-05:00,,-5.713816261595741e-06,,,0.03575000187057985
2022-12-20 00:00:00-05:00,,2.66486081796296e-06,,,0.035511906297898965
2022-12-21 00:00:00-05:00,,3.395141939220822e-05,,,0.03697342234719115
2022-12-22 00:00:00-05:00,,-2.2140797025018627e-05,,,0.037916459382162475
2022-12-23 00:00:00-05:00,,1.0713523683152648e-05,,,0.03808531797659983
2022-12-27 00:00:00-05:00,,-4.526707854576144e-06,,,0.036826704851885106
2022-12-28 00:00:00-05:00,,1.253220269567483e-05,,,0.03692587603681056
2022-12-29 00:00:00-05:00,,-9.350398764925314e-05,,,0.05018994019864014
2022-12-30 00:00:00-05:00,,8.225172993055055e-06,,,0.05032453490470118
2023-01-03 00:00:00-05:00,,8.455886576336327e-06,,,0.05045561754229396
2023-01-04 00:00:00-05:00,,-1.1582930223096226e-05,,,0.04841019956273229
2023-01-05 00:00:00-05:00,,2.4322997608596817e-05,,,0.04675230928441781
2023-01-06 00:00:00-05:00,,-0.00011924549384998163,,,0.06390802647979588
2023-01-09 00:00:00-05:00,,3.3043049934117182e-06,,,0.06284787792878564
2023-01-10 00:00:00-05:00,,7.624732216990181e-07,,,0.06267326532893971
2023-01-11 00:00:00-05:00,,-2.5958597875043125e-05,,,0.05947675118185934
2023-01-12 00:00:00-05:00,,-7.81088127873002e-06,,,0.058286445407147454
2023-01-13 00:00:00-05:00,,9.795353323691058e-07,,,0.057449012230674584
2023-01-17 00:00:00-05:00,,-2.961101717297165e-07,,,0.05754030482149386
2023-01-18 00:00:00-05:00,,9.57424533003005e-06,,,0.057703800465885975
2023-01-19 00:00:00-05:00,,-1.647648416949972e-05,,,0.057754773816647814
2023-01-20 00:00:00-05:00,,5.326539803922008e-06,,,0.057835596644647894
2023-01-23 00:00:00-05:00,,6.412908355670246e-06,,,0.0559062894201849
2023-01-24 00:00:00-05:00,,8.752160274295255e-07,,,0.05587015345395816
2023-01-25 00:00:00-05:00,,1.9447731577521168e-07,,,0.05549148228909008
2023-01-26 00:00:00-05:00,,-1.679110021409656e-06,,,0.05553738866773556
2023-01-27 00:00:00-05:00,,1.0116080629972811e-07,,,0.05504816099407872
2023-01-30 00:00:00-05:00,,-5.004749618767024e-06,,,0.04545606160559649
2023-01-31 00:00:00-05:00,,5.686876586307285e-06,,,0.04535971211026591
2023-02-01 00:00:00-05:00,,5.01503099573849e-06,,,0.045229492553369534
2023-02-02 00:00:00-05:00,,7.359458183151019e-06,,,0.045433978091294326
2023-02-03 00:00:00-05:00,,-2.7727341225100295e-06,,,0.04408670680511074
2023-02-06 00:00:00-05:00,,-5.2636245895923005e-06,,,0.013313611486378663
2023-02-07 00:00:00-05:00,,-1.5041310704986402e-06,,,0.01321727659633217
2023-02-08 00:00:00-05:00,,-1.3150845580769786e-05,,,0.013847611855258
2023-02-09 00:00:00-05:00,,-1.5331547827610488e-05,,,0.01175674048448467
2023-02-10 00:00:00-05:00,,4.930625117338716e-06,,,0.011703373763094266
2023-02-13 00:00:00-05:00,,2.9323377328809362e-05,,,0.01584949189063039
2023-02-14 00:00:00-05:00,,-5.276224467044879e-07,,,0.0158515687900884
2023-02-15 00:00:00-05:00,,3.6850269028255325e-06,,,0.015546956099123327
2023-02-16 00:00:00-05:00,,-6.226290834379231e-06,,,0.01446263673142469
2023-02-17 00:00:00-05:00,,-6.421377295218687e-06,,,0.014583466593094974
2023-02-21 00:00:00-05:00,,1.9514800661032212e-07,,,0.014402842787912304
2023-02-22 00:00:00-05:00,,2.750975424489919e-07,,,0.014399438497853169
2023-02-23 00:00:00-05:00,,2.88388158673257e-06,,,0.014437233561774333
2023-02-24 00:00:00-05:00,,-2.537419931340958e-06,,,0.014454298574386482
2023-02-27 00:00:00-05:00,,2.9370571968390043e-06,,,0.014491006562908356
2023-02-28 00:00:00-05:00,,-3.296391081661136e-06,,,0.014422501891981056
2023-03-01 00:00:00-05:00,,-9.863881183995254e-07,,,0.014283501833865135
2023-03-02 00:00:00-05:00,,-1.8113010645213896e-06,,,0.014166184843081528
2023-03-03 00:00:00-05:00,,3.61139401039679e-05,,,0.01908237345044975
2023-03-06 00:00:00-05:00,,1.5400246612467782e-06,,,0.019029846702490527
2023-03-07 00:00:00-05:00,,-3.080732178395676e-05,,,0.022100319082205156
2023-03-08 00:00:00-05:00,,2.886670372480233e-06,,,0.02211657998257985
2023-03-09 00:00:00-05:00,,-8.136577255601419e-07,,,0.02155649282886727
2023-03-10 00:00:00-05:00,,8.365276577963722e-07,,,0.02069860508384543
2023-03-13 00:00:00-04:00,,-1.2548631242689274e-06,,,0.020683397938706587
2023-03-14 00:00:00-04:00,,1.7442794941835286e-07,,,0.017837523672819936
2023-03-15 00:00:00-04:00,,2.209744952284297e-06,,,0.01785645016753805
2023-03-16 00:00:00-04:00,,2.0179024584089977e-05,,,0.019218366178886247
2023-03-17 00:00:00-04:00,,1.555659154903973e-05,,,0.019710668178968674
2023-03-20 00:00:00-04:00,,-2.2645148868697498e-05,,,0.021388229615066427
2023-03-21 00:00:00-04:00,,1.3937788641817895e-05,,,0.021863682144335317
2023-03-22 00:00:00-04:00,,4.54545411329436e-05,,,0.026782587344319313
2023-03-23 00:00:00-04:00,,-9.427535591930766e-06,,,0.02720553218401659
2023-03-24 00:00:00-04:00,,-1.9387592933365105e-05,,,0.02832860149940881
2023-03-27 00:00:00-04:00,,-1.1189534241986352e-06,,,0.028358197908127374
2023-03-28 00:00:00-04:00,,5.558641477797607e-06,,,0.02829778113826372
2023-03-29 00:00:00-04:00,,-8.150803513605322e-06,,,0.028538504845594986
2023-03-30 00:00:00-04:00,,3.891533010680409e-06,,,0.02849728854585521
2023-03-31 00:00:00-04:00,,-5.066523908288102e-06,,,0.02571319237335121
2023-04-03 00:00:00-04:00,,5.133133561016813e-07,,,0.025711208025730344
2023-04-04 00:00:00-04:00,,9.681747144291377e-07,,,0.022876541181887994
2023-04-05 00:00:00-04:00,,-2.8061160257366177e-06,,,0.02294352598244317
2023-04-06 00:00:00-04:00,,2.2265652913755164e-06,,,0.022920667127346143
2023-04-10 00:00:00-04:00,,4.7213355292693113e-07,,,0.022923659069244866
2023-04-11 00:00:00-04:00,,-3.415351275272781e-08,,,0.02290430402834327
2023-04-12 00:00:00-04:00,,-4.47098119635195e-06,,,0.023015867424340114
2023-04-13 00:00:00-04:00,,7.64602276683947e-06,,,0.023106505331984047
2023-04-14 00:00:00-04:00,,-7.234084155286706e-07,,,0.022115133297911812
2023-04-17 00:00:00-04:00,,1.1815231771623906e-06,,,0.021449142061837515
2023-04-18 00:00:00-04:00,,4.192997419243758e-07,,,0.019649282481598293
2023-04-19 00:00:00-04:00,,-5.0309337959684136e-08,,,0.01909970131654261
2023-04-20 00:00:00-04:00,,-6.951312713668001e-06,,,0.009531261652410234
2023-04-21 00:00:00-04:00,,1.752732285091723e-06,,,0.009158133962978965
2023-04-24 00:00:00-04:00,,1.53443185322973e-06,,,0.006174414870025565
2023-04-25 00:00:00-04:00,,-1.872031530248697e-05,,,0.00903518865027813
2023-04-26 00:00:00-04:00,,-3.89417864734145e-06,,,0.008737635501144437
2023-04-27 00:00:00-04:00,,1.415037370860866e-05,,,0.009987242141151724
2023-04-28 00:00:00-04:00,,2.83703698767689e-06,,,0.009934044111566594
