trade_id,date,asset,regime,model_used,position_size,entry_price,exit_price,PnL,return_pct,trade_type,duration_days
150,2016-09-02 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.3773454925420179,1.0,1.0,-0.00044270185528061916,-0.00044270185528061916,SELL,1
151,2016-09-02 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.05057236365403969,1.0,1.0,-3.736105110759454e-06,-3.736105110759454e-06,BUY,1
152,2016-09-02 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.37861621167676984,1.0,1.0,-0.0004777096779179858,-0.0004777096779179858,SELL,1
153,2016-09-02 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.05534003769325446,1.0,1.0,0.00010502698848504589,0.00010502698848504589,BUY,1
156,2016-09-06 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.02609814447750558,1.0,1.0,4.5463366862324355e-05,4.5463366862324355e-05,BUY,1
154,2016-09-06 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.02499700604793667,1.0,1.0,2.6663823861348495e-05,2.6663823861348495e-05,BUY,1
155,2016-09-06 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.055927340497841094,1.0,1.0,3.849454325961475e-05,3.849454325961475e-05,BUY,1
157,2016-09-06 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.0560703554168976,1.0,1.0,1.1296803208383703e-05,1.1296803208383703e-05,BUY,1
158,2016-09-06 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.02499700604793706,1.0,1.0,4.6099935850931845e-05,4.6099935850931845e-05,BUY,1
159,2016-09-07 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.012086758748660026,1.0,1.0,-6.270914644039747e-06,-6.270914644039747e-06,SELL,1
160,2016-09-07 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.012138182713722453,1.0,1.0,-1.9000460343063034e-05,-1.9000460343063034e-05,SELL,1
161,2016-09-08 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.09938979303617539,1.0,1.0,0.0001415166322476856,0.0001415166322476856,BUY,1
162,2016-09-08 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.09979891960726586,1.0,1.0,8.99890566253393e-05,8.99890566253393e-05,BUY,1
167,2016-09-09 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.4207160810331075,1.0,1.0,8.196395107429654e-05,8.196395107429654e-05,SELL,1
166,2016-09-09 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.2564361894888833,1.0,1.0,0.0003927936446867423,0.0003927936446867423,BUY,1
163,2016-09-09 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.42071608103310776,1.0,1.0,-0.0007148683781286494,-0.0007148683781286494,SELL,1
164,2016-09-09 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.24145298541930957,1.0,1.0,0.00043372260946354375,0.00043372260946354375,BUY,1
165,2016-09-09 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.4158721806491296,1.0,1.0,-0.0004064642648025368,-0.0004064642648025368,SELL,1
168,2016-09-12 00:00:00-04:00,momentum_composite,2,mean_reversion,0.3970663940672428,1.0,1.0,0.0003992645546794616,0.0003992645546794616,BUY,1
169,2016-09-12 00:00:00-04:00,mean_reversion_composite,2,mean_reversion,-0.35368033086416284,1.0,1.0,-0.00027012773649772245,-0.00027012773649772245,SELL,1
170,2016-09-12 00:00:00-04:00,momentum_regime_adjusted_composite,2,mean_reversion,0.39066038434300054,1.0,1.0,0.0002235034101721045,0.0002235034101721045,BUY,1
171,2016-09-12 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,mean_reversion,-0.3689228326924241,1.0,1.0,-0.00048127600374229043,-0.00048127600374229043,SELL,1
172,2016-09-12 00:00:00-04:00,volatile_regime_signals_composite,2,mean_reversion,0.3970663940672421,1.0,1.0,0.00040613094017761473,0.00040613094017761473,BUY,1
173,2016-09-13 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.40546874676189426,1.0,1.0,-0.00011484152004360474,-0.00011484152004360474,SELL,1
174,2016-09-13 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.29704547202366266,1.0,1.0,0.0002150816132118932,0.0002150816132118932,BUY,1
175,2016-09-13 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.4009972933819873,1.0,1.0,-0.0004858202395056057,-0.0004858202395056057,SELL,1
176,2016-09-13 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.30007286198878785,1.0,1.0,0.0003044628723058494,0.0003044628723058494,BUY,1
177,2016-09-13 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.40546874676189343,1.0,1.0,-0.0006089907737303991,-0.0006089907737303991,SELL,1
182,2016-09-14 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.07893198466522366,1.0,1.0,0.00010041952828197938,0.00010041952828197938,BUY,1
181,2016-09-14 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.06884997070363624,1.0,1.0,4.375238764197767e-05,4.375238764197767e-05,BUY,1
180,2016-09-14 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.07620460423377158,1.0,1.0,5.657671119846238e-05,5.657671119846238e-05,BUY,1
178,2016-09-14 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.07893198466522383,1.0,1.0,8.594691707826857e-05,8.594691707826857e-05,BUY,1
179,2016-09-14 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.07161802605758127,1.0,1.0,0.0001077671900547678,0.0001077671900547678,BUY,1
183,2016-09-15 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.35018644906253543,1.0,1.0,-1.3864218772555332e-05,-1.3864218772555332e-05,BUY,1
184,2016-09-15 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.23804146703213427,1.0,1.0,-0.0001942829388214242,-0.0001942829388214242,SELL,1
185,2016-09-15 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.3500044854543448,1.0,1.0,0.00039408359527192874,0.00039408359527192874,BUY,1
186,2016-09-15 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.2380413621680015,1.0,1.0,-0.00029842047297775167,-0.00029842047297775167,SELL,1
187,2016-09-15 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.35018644906253515,1.0,1.0,0.0004831987019515296,0.0004831987019515296,BUY,1
188,2016-09-16 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.45706103262388126,1.0,1.0,-0.0010363747382275744,-0.0010363747382275744,SELL,1
189,2016-09-16 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.11099025280205502,1.0,1.0,9.772656304720915e-05,9.772656304720915e-05,BUY,1
190,2016-09-16 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.4549702052463929,1.0,1.0,3.8127532937360905e-05,3.8127532937360905e-05,SELL,1
191,2016-09-16 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.11140555580042925,1.0,1.0,7.561891511560906e-05,7.561891511560906e-05,BUY,1
192,2016-09-16 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.45706103262388076,1.0,1.0,-0.00026045950767782843,-0.00026045950767782843,SELL,1
196,2016-09-19 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.09665649899874236,1.0,1.0,-9.54450420761388e-05,-9.54450420761388e-05,SELL,1
197,2016-09-19 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.04293896737611927,1.0,1.0,-6.502992575120091e-05,-6.502992575120091e-05,SELL,1
195,2016-09-19 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.04502979475360708,1.0,1.0,-6.686414241030341e-05,-6.686414241030341e-05,SELL,1
194,2016-09-19 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.09624183621939847,1.0,1.0,-7.887123324526797e-05,-7.887123324526797e-05,SELL,1
193,2016-09-19 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.04293896737611874,1.0,1.0,-5.156828170328863e-05,-5.156828170328863e-05,SELL,1
198,2016-09-20 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.008729970151429674,1.0,1.0,-7.091181560415097e-06,-7.091181560415097e-06,SELL,1
199,2016-09-20 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.00873043045293024,1.0,1.0,-1.0868715080172958e-05,-1.0868715080172958e-05,SELL,1
200,2016-09-21 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.36360775522329636,1.0,1.0,0.0002682283938547029,0.0002682283938547029,BUY,1
201,2016-09-21 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.2679769793990926,1.0,1.0,-0.0004108559217015613,-0.0004108559217015613,SELL,1
202,2016-09-21 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.36355985954385933,1.0,1.0,0.0006385967730831608,0.0006385967730831608,BUY,1
203,2016-09-21 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.2679772641807552,1.0,1.0,-0.0003173178937934329,-0.0003173178937934329,SELL,1
204,2016-09-21 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.36360775522329597,1.0,1.0,0.0003301581361466139,0.0003301581361466139,BUY,1
205,2016-09-22 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.09083428060329252,1.0,1.0,8.361495414778833e-05,8.361495414778833e-05,BUY,1
206,2016-09-22 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.05654687015022203,1.0,1.0,0.00010639022183631394,0.00010639022183631394,BUY,1
207,2016-09-22 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.08976986749557596,1.0,1.0,6.910128376839091e-05,6.910128376839091e-05,BUY,1
208,2016-09-22 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.05566692854239033,1.0,1.0,4.967805073740873e-05,4.967805073740873e-05,BUY,1
209,2016-09-22 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.09083428060329221,1.0,1.0,6.503446322448873e-05,6.503446322448873e-05,BUY,1
214,2016-09-23 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.009605107327596174,1.0,1.0,8.181927638374854e-06,8.181927638374854e-06,BUY,1
213,2016-09-23 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.014485558876485533,1.0,1.0,2.587091838137217e-05,2.587091838137217e-05,BUY,1
211,2016-09-23 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.01426451833085346,1.0,1.0,1.0367720363471125e-05,1.0367720363471125e-05,BUY,1
210,2016-09-23 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.009605107327596174,1.0,1.0,1.4205210802554815e-05,1.4205210802554815e-05,BUY,1
212,2016-09-23 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.009539862552146672,1.0,1.0,2.8737873345814266e-05,2.8737873345814266e-05,BUY,1
215,2016-09-26 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.42164396186558695,1.0,1.0,-0.0002796218025958053,-0.0002796218025958053,SELL,1
216,2016-09-26 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.3677935449843177,1.0,1.0,0.00034889583691959314,0.00034889583691959314,BUY,1
217,2016-09-26 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.4204664083029839,1.0,1.0,-0.0004469952781016071,-0.0004469952781016071,SELL,1
218,2016-09-26 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.3684521229815252,1.0,1.0,0.00019260442433973376,0.00019260442433973376,BUY,1
219,2016-09-26 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.4216439618655863,1.0,1.0,-0.00037223794469857786,-0.00037223794469857786,SELL,1
220,2016-09-27 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.4575968187114019,1.0,1.0,0.0005740656798251083,0.0005740656798251083,BUY,1
221,2016-09-27 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.22669828113849175,1.0,1.0,-0.00015365954542166514,-0.00015365954542166514,SELL,1
222,2016-09-27 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.4575968187114019,1.0,1.0,0.0005422007205105729,0.0005422007205105729,BUY,1
223,2016-09-27 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.22669962147752667,1.0,1.0,1.9232137119051368e-05,1.9232137119051368e-05,SELL,1
224,2016-09-27 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.4575968187114019,1.0,1.0,0.0006505257579195089,0.0006505257579195089,BUY,1
229,2016-09-28 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.03990115712764036,1.0,1.0,-5.480438956127693e-05,-5.480438956127693e-05,SELL,1
228,2016-09-28 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.14711992888842357,1.0,1.0,-0.00013152479567180012,-0.00013152479567180012,SELL,1
227,2016-09-28 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.03990115712764036,1.0,1.0,-4.042173436151677e-05,-4.042173436151677e-05,SELL,1
226,2016-09-28 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.1463951837442733,1.0,1.0,-5.107460238907268e-05,-5.107460238907268e-05,SELL,1
225,2016-09-28 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.03990115712764036,1.0,1.0,-3.054167711074971e-05,-3.054167711074971e-05,SELL,1
230,2016-09-29 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.03990115712764036,1.0,1.0,5.3600712669244895e-05,5.3600712669244895e-05,BUY,1
231,2016-09-29 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.18069653752055664,1.0,1.0,0.00013589996251728192,0.00013589996251728192,BUY,1
232,2016-09-29 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.03990115712764036,1.0,1.0,6.613752071315411e-05,6.613752071315411e-05,BUY,1
233,2016-09-29 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.18142333458283613,1.0,1.0,0.00016431891851359826,0.00016431891851359826,BUY,1
234,2016-09-29 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.03990115712764036,1.0,1.0,4.30313892315709e-05,4.30313892315709e-05,BUY,1
235,2016-09-30 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.040065757827606824,1.0,1.0,-4.014027351826222e-05,-4.014027351826222e-05,SELL,1
236,2016-09-30 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.04006607955766732,1.0,1.0,-3.871434374665899e-05,-3.871434374665899e-05,SELL,1
237,2016-10-03 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.016167409290560056,1.0,1.0,1.3352137754775631e-05,1.3352137754775631e-05,BUY,1
238,2016-10-03 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.016176573777466854,1.0,1.0,1.7727176657998886e-05,1.7727176657998886e-05,BUY,1
239,2016-10-04 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.012681466109769083,1.0,1.0,-1.0792540314767992e-07,-1.0792540314767992e-07,BUY,1
240,2016-10-04 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.012684076685284058,1.0,1.0,2.0884833078893137e-05,2.0884833078893137e-05,BUY,1
245,2016-10-05 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.0038618465450378225,1.0,1.0,-4.3428873672038656e-06,-4.3428873672038656e-06,SELL,1
244,2016-10-05 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.11570063725404749,1.0,1.0,-0.00015783272637248956,-0.00015783272637248956,SELL,1
242,2016-10-05 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.11587899157934368,1.0,1.0,-0.00014450010412987547,-0.00014450010412987547,SELL,1
241,2016-10-05 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.0038618465450378225,1.0,1.0,-5.757804499377904e-06,-5.757804499377904e-06,SELL,1
243,2016-10-05 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0038618465450378225,1.0,1.0,-1.04718505712815e-06,-1.04718505712815e-06,SELL,1
246,2016-10-06 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.49613815345496215,1.0,1.0,-0.0006362592676129332,-0.0006362592676129332,SELL,1
247,2016-10-06 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.062394249556214865,1.0,1.0,6.877892600725298e-05,6.877892600725298e-05,BUY,1
248,2016-10-06 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.49613815345496215,1.0,1.0,-0.00045074391048382346,-0.00045074391048382346,SELL,1
249,2016-10-06 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.06238193341617988,1.0,1.0,4.194931624381326e-05,4.194931624381326e-05,BUY,1
250,2016-10-06 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.49613815345496215,1.0,1.0,-0.00034246110759970043,-0.00034246110759970043,SELL,1
251,2016-10-07 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.008290364685071501,1.0,1.0,1.076791985407209e-05,1.076791985407209e-05,BUY,1
252,2016-10-07 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.008121555327369877,1.0,1.0,4.824025245838736e-06,4.824025245838736e-06,BUY,1
256,2016-10-10 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.005063155817489479,1.0,1.0,5.967922782331031e-06,5.967922782331031e-06,BUY,1
253,2016-10-10 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.5,1.0,1.0,0.0005656600439212232,0.0005656600439212232,BUY,1
254,2016-10-10 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.005075717961208079,1.0,1.0,2.6331439868677394e-06,2.6331439868677394e-06,BUY,1
255,2016-10-10 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.5,1.0,1.0,0.0003723701136102249,0.0003723701136102249,BUY,1
257,2016-10-10 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.5,1.0,1.0,0.00029511140782788916,0.00029511140782788916,BUY,1
262,2016-10-11 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.4240376201546826,1.0,1.0,-0.0004886001652898936,-0.0004886001652898936,SELL,1
260,2016-10-11 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.42320980413917997,1.0,1.0,-0.0005200735252410794,-0.0005200735252410794,SELL,1
261,2016-10-11 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.29448850494636447,1.0,1.0,0.0002734159589752487,0.0002734159589752487,BUY,1
259,2016-10-11 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.2944850134766689,1.0,1.0,0.0003940753139330058,0.0003940753139330058,BUY,1
258,2016-10-11 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.4240376201546838,1.0,1.0,-0.0005117226649386891,-0.0005117226649386891,SELL,1
263,2016-10-12 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.003232502897718814,1.0,1.0,-2.027302411377461e-06,-2.027302411377461e-06,SELL,1
264,2016-10-12 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.0046280804655086105,1.0,1.0,-6.391288193570589e-06,-6.391288193570589e-06,SELL,1
265,2016-10-12 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0027911551355793707,1.0,1.0,-9.630255892054e-07,-9.630255892054e-07,SELL,1
266,2016-10-12 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0046280804655086105,1.0,1.0,-6.698596193433471e-06,-6.698596193433471e-06,SELL,1
267,2016-10-12 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.003232502897718925,1.0,1.0,-3.418266784611306e-06,-3.418266784611306e-06,SELL,1
268,2016-10-13 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.0196137648595556,1.0,1.0,-8.366599957155338e-06,-8.366599957155338e-06,SELL,1
